ground_truth_q1,predictions_q1,ground_truth_q2,predictions_q2,ground_truth_q3,predictions_q3,ground_truth_q4,predictions_q4
0.9006298,0.89421135,0.21440785,0.21780518,0.37801477,0.3455223,4.5868492e-10,-0.039299846
0.7185546,0.728248,0.6837129,0.6415242,0.090044186,0.03417226,0.090044186,0.050002996
0.5887303,0.605167,0.5436516,0.5179683,0.24956477,0.18803592,0.5436516,0.5493323
0.7185546,0.693573,-0.33159307,-0.36483052,0.4322761,0.39813265,0.43227607,0.43350935
0.5887303,0.60166514,-0.49688262,-0.505958,-0.3995148,-0.40824398,0.49688256,0.4321365
0.82187796,0.82222503,0.55923545,0.5097517,0.10850043,0.14871481,4.5868492e-10,0.0050483556
0.7185546,0.7239712,-0.45750213,-0.46664602,0.45750213,0.41839045,0.25507414,0.22596425
0.7185546,0.7141719,0.38715926,0.36881113,-0.5497274,-0.5530957,-0.17772654,-0.15558499
0.7185546,0.72130066,-0.2877918,-0.24460442,-0.17995803,-0.22065873,-0.60701746,-0.605553
0.82187796,0.817403,0.28898188,0.25840342,0.45645684,0.4245264,0.18070221,0.1606058
0.82187796,0.7801442,-0.21397294,-0.20966302,-0.527951,-0.5490004,4.5868492e-10,-0.008418115
0.7185546,0.7181597,-0.2607583,-0.24151178,-0.2607583,-0.2523135,-0.58965194,-0.6111411
0.7185546,0.7344089,-0.2607583,-0.2527182,0.58965194,0.52758247,0.2607583,0.24876128
0.82187796,0.8169325,-0.47581017,-0.40790686,4.8779647e-11,0.04685354,0.31324327,0.35238457
0.82187796,0.8113102,0.55923545,0.53027934,0.10850043,0.13495252,4.5868492e-10,-0.01886109
0.9560856,0.9407008,-0.19711946,-0.14605202,-0.19711947,-0.19562441,-0.09048825,-0.07538071
0.7185546,0.7288047,0.5651034,0.5381379,4.8779647e-11,0.02417541,0.40538543,0.38106498
0.5887303,0.59927577,-0.4666893,-0.46641284,-0.4666893,-0.46438345,-0.46668932,-0.45398456
0.7185546,0.73088366,0.50734866,0.43540892,0.33636037,0.36201072,-0.3363604,-0.30624893
0.9006298,0.89893055,0.10996708,0.10327821,-0.42044398,-0.38837162,4.5868492e-10,0.02751067
0.82187796,0.8169008,-0.47581017,-0.3918541,4.8779647e-11,0.06926212,0.31324327,0.33666015
0.82187796,0.81904083,-0.2564112,-0.21858405,0.35970125,0.347916,-0.35970125,-0.35109773
0.7185546,0.7329827,0.09268159,0.09124096,-0.6590347,-0.6319043,-0.20189744,-0.19380124
0.9006298,0.8830107,-0.17929102,-0.14071156,0.35295233,0.34695432,-0.17929102,-0.1855489
0.5887303,0.6058577,-0.57157534,-0.5271927,0.57157534,0.5100097,4.5868492e-10,0.003235456
0.7185546,0.6996009,-0.0919385,0.013393569,0.30495188,0.33249292,-0.6182482,-0.5372295
0.7185546,0.725143,0.090149574,0.065408126,-0.40076342,-0.32780397,0.561196,0.55704796
0.9006298,0.8883061,0.21440785,0.21692641,0.37801477,0.35410362,4.5868492e-10,-0.028637016
0.9560856,0.92365,0.26211917,0.2962855,-0.09271955,-0.112603836,-0.092719555,-0.100271404
0.82187796,0.8216496,-0.3070293,-0.30163854,0.09256481,0.05608374,-0.47083056,-0.4756657
0.82187796,0.82249826,0.091973275,0.10442405,0.091973275,0.060961653,-0.5546156,-0.51812774
0.9006298,0.8798765,0.17574342,0.1807744,0.28105173,0.26305953,0.28105173,0.308686
0.5887303,0.5989705,0.5684118,0.55909455,-0.08492722,-0.026625266,0.5684118,0.5552296
0.7185546,0.7271791,0.2877918,0.2334774,-0.17995803,-0.19721392,0.60701746,0.58314186
0.7185546,0.7350342,-0.20189743,-0.17069304,0.6590347,0.613208,-0.09268159,-0.087130785
0.82187796,0.7884436,-0.092564814,-0.12271965,-0.47083056,-0.52013445,0.3070293,0.23714751
0.9006298,0.89032984,0.2509089,0.2562231,0.25090894,0.2628331,-0.25090894,-0.22470501
0.9006298,0.8684039,0.41417834,0.44865718,0.09306497,0.103579834,0.09306497,0.04952964
0.82187796,0.8210417,-0.52303123,-0.48528886,0.09417431,0.1211298,-0.20514919,-0.20947018
0.82187796,0.8238945,0.55923545,0.51213455,0.10850043,0.1427078,4.5868492e-10,0.014133335
0.82187796,0.8173474,-0.18021564,-0.18525149,0.5094716,0.47016278,-0.18021563,-0.17962778
0.82187796,0.8210398,0.55923545,0.48817137,0.10850043,0.08086285,4.5868492e-10,-0.013694415
0.5887303,0.6328988,-0.4666893,-0.37098357,0.4666893,0.4594525,0.4666893,0.44627717
0.7185546,0.7263086,-0.68732256,-0.6419026,0.106145754,0.15640639,4.5868492e-10,-0.00051993644
0.5887303,0.5971117,-0.24956478,-0.21945964,0.5436516,0.52135783,0.5436516,0.5208664
0.9006298,0.8995197,0.21440785,0.22483283,0.37801477,0.3251965,4.5868492e-10,-0.057764895
0.5887303,0.6167819,0.5684118,0.55125713,-0.5684118,-0.49202627,-0.084927216,-0.016234277
0.7185546,0.72756314,0.33636037,0.39056933,-0.50734866,-0.43397963,0.33636037,0.32767966
0.7185546,0.72235686,0.66287875,0.6354388,-0.2104068,-0.20627268,4.5868492e-10,0.046976417
0.7185546,0.6966064,0.38715926,0.41917592,-0.5497274,-0.5271464,-0.17772654,-0.08796673
0.5887303,0.59948725,-0.5436516,-0.55031145,-0.24956478,-0.2673797,-0.5436516,-0.5371987
0.5887303,0.59609777,0.5227547,0.50683606,0.5227547,0.5239028,-0.32688183,-0.3229435
0.82187796,0.8190411,0.18070221,0.17531563,-0.28898188,-0.25413796,-0.45645684,-0.4470723
0.7185546,0.70593745,0.090149574,-0.055707242,0.40076342,0.3951102,0.561196,0.53586185
0.9006298,0.8928866,-0.09306497,-0.08547477,0.41417834,0.38974366,0.09306497,0.09657934
0.7185546,0.7187247,-1.1393796e-09,0.018516237,0.6954705,0.68169236,4.5868492e-10,-0.010375397
0.7185546,0.7345938,0.090149574,0.10031236,-0.40076342,-0.334971,0.561196,0.5544027
0.82187796,0.81899875,0.18070221,0.1757152,-0.28898188,-0.25593662,-0.45645684,-0.44546014
0.7185546,0.7231769,0.66287875,0.6355334,-0.2104068,-0.20516679,4.5868492e-10,0.039216474
0.82187796,0.82445544,-0.35970125,-0.2846282,0.2564112,0.28987485,-0.35970125,-0.3464917
0.9006298,0.8988031,0.10996708,0.16035397,-0.42044398,-0.39470628,4.5868492e-10,0.017168537
0.82187796,0.8215713,-0.3070293,-0.30178842,0.09256481,0.05682075,-0.47083056,-0.47575742
0.7185546,0.7325607,-1.1393796e-09,0.03167851,-0.10614575,-0.081260584,0.68732256,0.62061286
0.7185546,0.721873,0.50734866,0.443395,0.33636037,0.37276852,-0.3363604,-0.31788003
0.7185546,0.7274542,-0.4878568,-0.48213905,0.48785675,0.45724428,-0.08758304,-0.054237172
0.9006298,0.89085,0.10996708,0.17199239,-0.42044398,-0.41448033,4.5868492e-10,0.024001898
0.82187796,0.8244429,0.55923545,0.5136094,0.10850043,0.12473342,4.5868492e-10,0.015407101
0.82187796,0.82150304,0.52303123,0.4757144,0.20514917,0.12137385,0.09417431,0.015114351
0.7185546,0.728936,-0.2607583,-0.2590835,-0.58965194,-0.56352675,0.2607583,0.22305784
0.7185546,0.7267516,-0.68732256,-0.65341526,0.106145754,0.14738812,4.5868492e-10,-0.029359056
0.9006298,0.88720214,0.094188824,0.12794062,0.37134242,0.33406526,-0.20518081,-0.23491439
0.82187796,0.81445515,0.09256481,0.06627876,-0.47083056,-0.45896682,-0.3070293,-0.3132978
1.0,1.000299,-1.1393796e-09,0.003814916,4.8779647e-11,0.024959264,4.5868492e-10,0.027682142
0.9006298,0.88826394,0.21440785,0.21388313,0.37801477,0.36112112,4.5868492e-10,-0.02131425
0.9560856,0.94726,-0.27162668,-0.24766184,4.8779647e-11,-0.024255162,-0.11008741,-0.116917476
0.82187796,0.8229858,-0.2564112,-0.2009101,0.35970125,0.32948443,-0.35970125,-0.34492245
0.82187796,0.824543,0.09256481,0.06634573,0.47083056,0.43385315,-0.3070293,-0.2945159
0.9006298,0.895192,0.2509089,0.22776914,-0.25090894,-0.25710186,0.25090894,0.21615748
0.82187796,0.8362217,-0.5546156,-0.5036075,-0.09197327,-0.075675935,-0.091973275,-0.08015495
0.9006298,0.89718664,0.20518081,0.21243644,-0.3713424,-0.34506243,0.094188824,0.10120852
0.5887303,0.623917,-1.1393796e-09,-0.03299922,-0.57157534,-0.35002375,0.57157534,0.39275712
0.9006298,0.9037084,-1.1393796e-09,0.01741478,4.8779647e-11,-0.016281001,-0.43458703,-0.4398731
0.9006298,0.9042313,-0.37134242,-0.345456,-0.09418883,-0.0820747,0.20518081,0.20695862
0.82187796,0.82794213,-0.35970125,-0.2825124,0.2564112,0.25903684,-0.35970125,-0.34294444
0.7185546,0.730024,-0.3363604,-0.32569003,0.33636037,0.32101047,-0.50734866,-0.48107105
0.7185546,0.729802,-0.17777056,-0.16008085,-0.64844006,-0.62206656,0.17777056,0.18112272
0.9560856,0.9452822,0.26211917,0.23672846,0.092719555,0.05271068,-0.092719555,-0.06957836
0.82187796,0.75603175,-0.39781213,-0.3448625,-0.0894857,-0.23238374,0.39781213,0.39436102
0.82187796,0.8248793,0.55923545,0.515931,0.10850043,0.13849986,4.5868492e-10,0.019677186
0.7185546,0.7219385,0.091938496,0.06700568,0.6182482,0.5595299,-0.30495188,-0.2827407
0.9560856,0.94586265,-0.27162668,-0.25476438,4.8779647e-11,-0.018146416,-0.11008741,-0.115573436
0.7185546,0.7228211,0.6590347,0.6266992,-0.20189744,-0.21868831,0.09268159,0.07531592
0.7185546,0.7177034,-0.5497274,-0.5422484,-0.17772654,-0.17611027,-0.38715926,-0.3701034
0.9006298,0.8915485,-0.42044395,-0.39689,0.10996709,0.08378855,4.5868492e-10,0.0017432743
0.82187796,0.81904566,-0.2564112,-0.25571263,0.35970125,0.33472118,-0.35970125,-0.34529698
0.82187796,0.82351786,0.55923545,0.51117426,0.10850043,0.14027515,4.5868492e-10,0.019221766
0.7185546,0.7186354,-0.2607583,-0.24055733,-0.2607583,-0.25457585,-0.58965194,-0.6041788
0.9006298,0.89391327,-0.20518081,-0.23465441,-0.3713424,-0.33976611,0.094188824,0.0588505
0.5887303,0.5978332,-0.5710794,-0.5292442,-0.40451512,-0.4116939,0.40451515,0.4060585
0.9006298,0.88482577,0.3005459,0.30022666,-0.3005459,-0.29117543,0.090610154,0.09758476
0.7185546,0.7637071,0.38715926,0.36675328,0.5497274,0.49781102,0.17772654,0.13515438
0.9006298,0.8937331,0.28105173,0.24561526,-0.28105173,-0.2892973,0.17574342,0.16869207
0.5887303,0.6097489,-0.57157534,-0.5227695,0.57157534,0.5009643,4.5868492e-10,0.001993854
0.9890579,0.9631679,0.10431809,-0.056707148,0.10431809,0.03263279,4.5868492e-10,0.022596367
0.9006298,0.89213884,-0.20518081,-0.2262093,-0.3713424,-0.34967157,0.094188824,0.06294152
0.7185546,0.7243325,-0.17995803,-0.12548873,-0.60701746,-0.60641676,-0.2877918,-0.28245795
0.7185546,0.7138242,0.17995803,0.17898542,0.60701746,0.59806645,0.2877918,0.26665786
0.82187796,0.83423746,-0.40281302,-0.33626178,-0.40281305,-0.3892503,4.5868492e-10,-0.008217441
0.7185546,0.73354465,-0.45750213,-0.34910616,0.45750213,0.43529114,0.25507414,0.10164874
0.7185546,0.72617036,-0.17777056,-0.16587217,-0.64844006,-0.6320023,0.17777056,0.17809601
0.7185546,0.72322214,-0.0919385,-0.12865356,0.30495188,0.2719507,-0.6182482,-0.6087771
0.5887303,0.60094595,-0.16853443,-0.13108018,-0.5590138,-0.5508944,0.5590138,0.5215283
0.82187796,0.81546026,0.39781213,0.35649523,0.0894857,0.10450992,0.39781213,0.38015407
0.7185546,0.7232588,-0.4053855,-0.32091853,-0.5651034,-0.5438087,4.5868492e-10,0.064567
0.7185546,0.72240216,-1.1393796e-09,0.029557407,0.6954705,0.6697359,4.5868492e-10,-0.0073555424
0.9560856,0.9426694,0.26211917,0.24340063,0.092719555,0.05801536,-0.092719555,-0.07602819
0.82187796,0.8254502,-1.1393796e-09,0.03804459,-0.21397294,-0.18873346,0.527951,0.4761405
0.9560856,0.9431539,0.26211917,0.2439734,0.092719555,0.070437886,-0.092719555,-0.06887486
0.9006298,0.8975669,-0.25090894,-0.27185738,0.25090894,0.21023312,0.25090894,0.20866059
0.82187796,0.8220481,0.28898188,0.26924318,0.18070221,0.15663758,0.4564568,0.4096069
0.7185546,0.72329116,0.5314185,0.5321151,-0.3653184,-0.32587168,-0.26041535,-0.264108
0.7185546,0.7279828,0.2877918,0.2602547,-0.17995803,-0.16435623,0.60701746,0.5862589
0.7185546,0.73061067,0.2877918,-0.09335358,-0.17995803,-0.39934343,0.60701746,0.47500423
0.7185546,0.72664523,-1.1393796e-09,0.011742781,-0.5651034,-0.57974434,-0.40538546,-0.37501168
0.9006298,0.88950807,0.17574342,0.2255576,-0.28105173,-0.30621466,0.28105173,0.19679652
0.7185546,0.7257663,0.66287875,0.6452527,-0.2104068,-0.14104821,4.5868492e-10,0.05706755
0.7185546,0.8068114,0.4322761,0.20678098,-0.33159307,-0.18328434,-0.4322761,-0.47672933
0.9560856,0.9452323,-0.09271956,-0.10709385,-0.26211917,-0.23809372,-0.092719555,-0.06937864
0.7185546,0.7163756,0.21040678,0.1775049,-0.66287875,-0.64310586,4.5868492e-10,0.029208835
0.7185546,0.7257746,0.2877918,0.23868303,0.17995803,0.18559273,-0.60701746,-0.5843266
0.9560856,0.9503916,-0.09271956,-0.11976571,-0.26211917,-0.23922715,-0.092719555,-0.061861977
0.9006298,0.8885654,-0.42044395,-0.39685428,0.10996709,0.09970774,4.5868492e-10,0.011534197
0.9006298,0.9019521,-1.1393796e-09,-0.048705462,-0.30729944,-0.32325453,-0.30729944,-0.28577015
0.82187796,0.81513184,0.09256481,0.07222194,-0.47083056,-0.45295697,-0.3070293,-0.31536084
0.82187796,0.8228902,0.52303123,0.5081003,0.20514917,0.16095814,0.09417431,0.024249567
0.7185546,0.71545875,-0.4322761,-0.3903542,-0.4322761,-0.44189,0.33159307,0.32925478
1.0,0.9745577,-1.1393796e-09,-0.016900627,4.8779647e-11,0.0073280497,4.5868492e-10,0.03200953
0.7185546,0.73160696,-0.64844006,-0.5871817,-0.17777056,-0.1430377,-0.17777054,-0.17745486
0.9006298,0.8731431,0.094188824,0.10614012,0.2051808,0.23735155,0.37134242,0.35984138
0.7185546,0.7272712,-0.5497274,-0.5229418,0.38715926,0.40453264,0.17772654,0.052179843
0.82187796,0.82441074,0.09256481,0.13498685,0.47083056,0.422048,-0.3070293,-0.29702795
0.7185546,0.72215796,-0.5497274,-0.53317577,0.38715926,0.39318728,0.17772654,0.15951481
0.82187796,0.77305007,0.40281302,0.39063913,0.40281302,0.47919485,4.5868492e-10,0.09074803
0.7185546,0.73454785,0.50734866,0.43804792,0.33636037,0.33516374,-0.3363604,-0.29959878
0.7185546,0.7341923,0.091938496,0.09595494,-0.30495188,-0.22426353,-0.6182482,-0.59134465
0.82187796,0.81857574,0.09417431,0.12479329,-0.2051492,-0.16528112,0.52303123,0.49812296
0.9560856,0.94183284,-0.27162668,-0.26353213,4.8779647e-11,-0.032237746,-0.11008741,-0.111549735
0.82187796,0.8076689,-1.1393796e-09,-0.0356029,0.40281302,0.42044312,-0.40281302,-0.3412557
0.82187796,0.8087542,-1.1393796e-09,0.27966502,0.31324327,-0.19513349,0.47581017,0.41047874
0.9006298,0.93249315,-1.1393796e-09,-0.031498622,-0.42044398,-0.24195836,0.10996708,0.13541447
0.7185546,0.72185117,0.40538546,0.38889128,4.8779647e-11,0.037190545,0.5651034,0.55384016
0.82187796,0.81654197,0.18021564,0.14970022,0.18021564,0.16111057,-0.5094716,-0.50395936
0.9006298,0.88883877,-0.37801477,-0.39061254,-0.21440786,-0.23093088,4.5868492e-10,-0.030729732
0.82187796,0.8152077,0.2564112,0.22564837,0.35970125,0.34339562,-0.35970125,-0.34400842
0.9006298,0.89456224,0.2509089,0.22197264,0.25090894,0.2631063,-0.25090894,-0.26043898
0.7185546,0.7280755,0.62213904,0.5760825,4.8779647e-11,0.024584271,-0.31084123,-0.3002402
0.9006298,0.91054595,-0.37134242,-0.30982342,-0.20518082,-0.183245,-0.09418882,-0.09219869
0.7185546,0.7236501,0.091938496,-0.009998803,0.6182482,0.57822496,-0.30495188,-0.23655361
0.82187796,0.8220619,0.21397294,0.20108001,4.8779647e-11,-0.0054646237,0.527951,0.48888138
0.7185546,0.7190747,-0.17321396,-0.15866414,-0.4762752,-0.47909284,-0.4762752,-0.46474126
0.7185546,0.7257861,-0.092681594,-0.07341177,-0.6590347,-0.6412445,-0.20189744,-0.24121338
0.82187796,0.81714475,0.28898188,0.27431378,0.18070221,0.15736973,-0.45645684,-0.4598971
0.7185546,0.716042,-0.4322761,-0.41951784,-0.4322761,-0.42189902,0.33159307,0.31835097
0.5887303,0.6019815,0.5436516,0.5142075,-0.24956478,-0.14023067,0.5436516,0.5487559
0.7185546,0.7080359,0.5314185,0.5093683,-0.3653184,-0.36384737,0.26041532,0.27839422
0.7185546,0.7238269,0.21040678,0.2227549,-0.66287875,-0.62742776,4.5868492e-10,0.035412744
0.82187796,0.82021445,0.091973275,0.12140788,-0.09197327,-0.091558464,-0.5546156,-0.50155973
0.9006298,0.89894897,-0.17929102,-0.14001238,-0.17929102,-0.13885182,0.35295233,0.354098
0.82187796,0.8253887,0.09256481,0.07081337,0.47083056,0.43173075,-0.3070293,-0.29273418
0.82187796,0.838856,-0.40281302,-0.30812645,-0.40281305,-0.33575365,4.5868492e-10,0.018543547
0.9006298,0.8942006,0.20518081,0.2477341,-0.3713424,-0.32926685,0.094188824,0.10997235
0.5887303,0.6122111,0.57157534,0.5134751,4.8779647e-11,-0.016555326,0.57157534,0.5463123
0.82187796,0.8240604,0.091973275,0.11371227,0.091973275,0.06755359,-0.5546156,-0.51842827
0.5887303,0.60425043,0.5684118,0.5492839,-0.08492722,-0.045539528,0.5684118,0.5537552
0.5887303,0.5981486,0.5684118,0.550563,0.08492722,0.05866139,0.5684118,0.5507523
0.7185546,0.6839904,0.45750213,0.42549813,0.45750213,0.48212078,-0.25507414,-0.27174222
0.7185546,0.7241992,-1.1393796e-09,0.024322683,4.8779647e-11,-0.09389687,-0.69547045,-0.65478706
0.7185546,0.72224647,0.66287875,0.637486,-0.2104068,-0.2052508,4.5868492e-10,0.050005898
0.82187796,0.82412446,0.2564112,0.24500223,0.35970125,0.3562503,-0.35970125,-0.31527656
0.7185546,0.73631865,-0.64844006,-0.63331467,0.17777056,0.14863782,-0.17777054,-0.15828738
0.7185546,0.72219586,0.38715926,0.3701588,0.5497274,0.49621865,-0.17772654,-0.2278122
0.7185546,0.73199004,-0.25507414,-0.21797769,0.45750213,0.4387901,-0.45750213,-0.3951901
0.7185546,0.7295272,0.6590347,0.6205706,0.09268159,0.045359723,0.20189744,0.16039717
0.7185546,0.7233527,0.6590347,0.620067,-0.20189744,-0.21901459,0.09268159,0.07866541
0.9560856,0.9407775,-0.16921414,-0.14188313,-0.16921416,-0.12877488,0.16921416,0.15704265
0.9006298,0.8977207,0.20518081,0.20302902,-0.3713424,-0.35108453,0.094188824,0.10217319
0.7185546,0.72346646,0.66287875,0.64182323,-0.2104068,-0.18285413,4.5868492e-10,0.042743415
0.7185546,0.72870123,0.561196,0.5388505,0.09014957,0.036046736,-0.40076342,-0.35568586
0.82187796,0.8109246,-0.18021564,-0.18697606,0.5094716,0.47794753,-0.18021563,-0.18495278
0.9006298,0.8975383,-0.35295233,-0.32690072,0.17929102,0.17626897,0.17929102,0.19116086
0.82187796,0.8164728,0.45645684,0.45135853,-0.18070221,-0.13842991,-0.28898188,-0.24506837
0.82187796,0.8189672,-0.21397294,-0.19397219,0.527951,0.5048195,4.5868492e-10,-0.019194683
0.5887303,0.60493916,0.5684118,0.5494173,-0.08492722,-0.037322238,0.5684118,0.551603
0.9006298,0.893482,-0.09306497,-0.086893134,0.41417834,0.39081657,0.09306497,0.09376379
0.7185546,0.7131883,0.38715926,0.40279707,-0.5497274,-0.5351097,-0.17772654,-0.13764092
0.7185546,0.72114325,-0.30495188,-0.3129039,-0.091938496,-0.016443392,0.6182482,0.5600198
0.7185546,0.7221079,-0.2877918,-0.23496075,-0.17995803,-0.22408447,-0.60701746,-0.59749216
0.7185546,0.72110325,0.6590347,0.63934153,-0.20189744,-0.21042143,0.09268159,0.068734854
0.9006298,0.8123617,-0.10996709,-0.3395701,0.42044395,0.39760435,4.5868492e-10,0.059281774
0.9006298,0.899087,-0.37134242,-0.36965576,-0.20518082,-0.20352785,0.094188824,0.0581419
0.9006298,0.8765041,0.3005459,0.3559939,-0.090610154,-0.103236526,0.3005459,0.27855894
0.82187796,0.8253693,-1.1393796e-09,0.059194144,-0.21397294,-0.17522481,0.527951,0.47286597
0.7185546,0.72267616,-0.3363604,-0.30222815,0.33636037,0.2941772,0.50734866,0.51265186
0.7185546,0.727938,-0.17777056,-0.1632227,-0.64844006,-0.6200886,0.17777056,0.1678201
0.7185546,0.7230608,-0.40076342,-0.3652367,0.09014957,0.050679557,0.561196,0.541701
0.82187796,0.82008654,-0.20514919,-0.18577711,-0.52303123,-0.50425,0.09417431,0.06451185
0.82187796,0.819504,-0.47083056,-0.45791465,0.3070293,0.25457218,-0.0925648,-0.07910247
0.7185546,0.7178341,0.2877918,0.31528708,0.17995803,0.15262833,0.60701746,0.5820921
0.82187796,0.818256,0.18070221,0.15150462,-0.28898188,-0.2503208,-0.45645684,-0.45077515
0.82187796,0.81903076,0.091973275,0.11622647,-0.09197327,-0.080740765,-0.5546156,-0.5152753
0.82187796,0.82776964,0.28898188,0.25547442,0.45645684,0.3853736,-0.1807022,-0.19873156
0.7185546,0.72705567,0.40538546,0.38824728,4.8779647e-11,0.035296347,0.5651034,0.53631085
0.7185546,0.72563195,0.6837129,0.63733697,0.090044186,0.04022818,-0.090044186,-0.12022479
0.7185546,0.7214841,-0.26041535,-0.28341952,0.3653184,0.34893546,0.53141844,0.5100376
0.7185546,0.7181737,-1.1393796e-09,0.029178914,0.6954705,0.68306535,4.5868492e-10,-0.016021924
0.82187796,0.83426726,-0.5546156,-0.5055737,-0.09197327,-0.08660306,-0.091973275,-0.07908268
0.82187796,0.8189527,0.18070221,0.15904284,-0.28898188,-0.26447418,-0.45645684,-0.44777602
0.9006298,0.89990294,-0.37134242,-0.3668552,-0.20518082,-0.2085808,0.094188824,0.06020322
0.5887303,0.60829294,-0.4666893,-0.43255928,0.4666893,0.46564254,0.4666893,0.4475946
0.9006298,0.8771134,0.3005459,0.3353778,-0.3005459,-0.2821422,0.090610154,0.12399854
0.82187796,0.78929555,-0.5094716,-0.553101,0.18021564,0.16384599,-0.18021563,-0.14544208
0.9006298,0.9045764,-0.20518081,-0.20011054,-0.09418883,-0.06634723,-0.37134245,-0.37934947
0.7185546,0.76261574,-0.6182482,-0.59500474,0.30495188,0.29966488,-0.09193849,-0.054851018
0.7185546,0.72786576,-1.1393796e-09,-0.0008921225,-0.62213904,-0.6177833,-0.31084123,-0.30982417
0.82187796,0.8178889,0.17587873,0.20639786,0.383134,0.325211,0.383134,0.35920414
0.5887303,0.6062982,-0.24956478,-0.22915624,0.5436516,0.51621604,0.5436516,0.5317551
0.7185546,0.7258107,0.4762752,0.4809162,-0.17321397,-0.14916565,0.4762752,0.4360853
0.7185546,0.7243494,0.090044186,0.078517094,0.6837129,0.67731005,-0.090044186,-0.049095944
0.7185546,0.72067696,0.38715926,0.3408352,0.5497274,0.53923905,-0.17772654,-0.17642948
0.7185546,0.723478,0.3653184,0.3516422,-0.26041535,-0.25625947,-0.53141844,-0.51778406
0.82187796,0.8190446,0.35970125,0.3489604,-0.2564112,-0.22914533,0.35970125,0.3128369
0.7185546,0.73473054,-0.3363604,-0.32772204,0.33636037,0.30730638,-0.50734866,-0.47096467
0.82187796,0.8207258,-0.39781213,-0.36808494,-0.0894857,-0.04804658,0.39781213,0.35772118
0.7185546,0.72291374,0.66287875,0.63634235,-0.2104068,-0.20137262,4.5868492e-10,0.05799852
0.7185546,0.71527386,0.40538546,0.37344915,4.8779647e-11,0.08113891,0.5651034,0.5635713
