ground_truth_hill1_out,predictions_hill1_out,ground_truth_hill2_out,predictions_hill2_out,ground_truth_hill3_out,predictions_hill3_out,ground_truth_hill4_out,predictions_hill4_out,ground_truth_hill5_out,predictions_hill5_out,ground_truth_hill6_out,predictions_hill6_out
0.074,0.08093351,0.196,0.21560748,0.016999993,0.014562557,4.584,3.9308352,4.432,3.9916205,17.486,16.50002
0.358,0.37205568,0.536,0.5287966,0.381,0.36843202,1.705,1.694627,1.567,1.5153818,1.6859998,1.8064021
0.054999992,0.073598936,0.31,0.33286065,0.016999993,0.014290127,6.237,5.4835167,2.663,2.4448652,16.001,14.776951
0.307,0.3090338,0.311,0.32390854,0.041000005,0.04424904,1.493,1.4078592,2.743,2.6176748,6.792,6.53145
0.477,0.4784673,0.397,0.39233086,0.384,0.391504,1.334,1.2905599,1.872,1.8892717,1.827,1.9047297
0.067,0.09044874,0.306,0.31744763,0.015999999,0.01524135,5.333,4.82085,2.714,2.579409,15.478,14.287109
0.354,0.36592007,0.538,0.5364886,0.384,0.36916962,1.718,1.7042136,1.563,1.4989213,1.6710004,1.7315787
0.247,0.25224286,0.282,0.2988562,0.022000004,0.025819246,1.733,1.6994635,3.039,2.8567603,9.273,8.812642
0.159,0.17092215,0.391,0.39534748,0.014999996,0.019556154,2.762,2.6515484,2.148,2.0895298,9.721,9.222714
0.481,0.48048607,0.148,0.16845089,0.151,0.14588037,0.97700006,1.0173613,4.418,3.8651783,4.324,4.240465
0.041999996,0.053373933,0.568,0.55969006,0.025000002,0.025492001,8.274,7.3594007,1.423,1.4125503,11.303,10.66184
0.335,0.33048943,0.539,0.5379957,0.304,0.31028202,1.722,1.7757411,1.592,1.5778828,1.9640001,1.909047
0.482,0.47546422,0.424,0.43326342,0.442,0.43919396,1.378,1.3561045,1.741,1.7328583,1.6540002,1.7601665
0.318,0.31776506,0.529,0.51985025,0.23,0.22981685,1.74,1.7501801,1.634,1.6151785,2.3520002,2.51307
0.034999996,0.03502825,0.605,0.6073035,0.029000003,0.031453546,9.475,8.793735,1.331,1.3148286,10.766,10.228736
0.177,0.18703663,0.317,0.33393055,0.012999999,0.023091387,2.381,2.3187265,2.677,2.5140028,10.952,10.096045
0.09,0.10141346,0.225,0.26716444,0.014999996,0.016322251,3.987,3.8260765,3.81,3.0923967,16.063,14.675539
0.445,0.44905627,0.09000002,0.11489804,0.075,0.07787128,0.88000005,0.8778803,7.828,7.166821,8.395,7.7057056
0.05700001,0.07811722,0.364,0.37040266,0.016999993,0.016958255,6.236,5.6985435,2.245,2.1936448,14.72,13.839588
0.181,0.18169777,0.548,0.55276746,0.056000005,0.057296876,2.655,2.6502998,1.556,1.5401673,5.153,4.897113
0.33,0.324999,0.477,0.47431627,0.164,0.16188909,1.639,1.6875583,1.791,1.7917275,2.9390001,2.9583788
0.365,0.35983187,0.191,0.21464844,0.045000006,0.04951336,1.142,1.2379317,4.414,4.224575,8.181,7.62449
0.21,0.20769873,0.581,0.57808644,0.138,0.13470985,2.354,2.4362974,1.503,1.5090134,3.151,3.1381803
0.263,0.26407084,0.205,0.23806117,0.024,0.027968187,1.526,1.6131223,4.27,3.764955,10.535,9.850234
0.17,0.18213847,0.602,0.60437757,0.167,0.1592873,2.734,2.612344,1.454,1.5047996,2.784,2.8926735
0.486,0.49115828,0.338,0.33842987,0.341,0.34942135,1.255,1.2390897,2.127,2.1400318,2.04,2.0316906
0.249,0.25891495,0.377,0.3841148,0.032,0.035333235,1.874,1.7846254,2.266,2.1499896,6.94,6.6439447
0.041999996,0.06424989,0.404,0.39875624,0.02,0.019735347,7.86,6.736139,1.996,1.9870594,15.044,14.271657
0.050000012,0.06457244,0.585,0.5726169,0.026999999,0.027155425,7.379,6.639226,1.392,1.39334,10.28,9.690591
0.09200001,0.10502924,0.185,0.20417467,0.016999993,0.012424867,3.766,3.437667,4.743,4.1119604,16.756,15.880015
0.464,0.4702217,0.252,0.24891806,0.176,0.18439908,1.119,1.1357831,2.939,2.9166725,3.359,3.2325292
0.08,0.09806314,0.578,0.56970966,0.032,0.027549539,5.172,4.7940884,1.431,1.4557866,8.136,7.6558323
0.488,0.4906237,0.165,0.1838414,0.192,0.17354867,1.017,1.0625628,3.872,3.6293077,3.527,3.6463184
0.09799999,0.11326343,0.398,0.4022565,0.014000001,0.015755523,4.171,3.7104168,2.083,2.0726862,12.013,11.081496
0.366,0.3598381,0.255,0.27064604,0.056000005,0.05789767,1.236,1.2358663,3.292,3.0878487,6.467,6.1507683
0.319,0.33034724,0.34,0.34285954,0.056000005,0.05343784,1.496,1.4345148,2.498,2.4347003,5.712,5.4690013
0.139,0.14683259,0.275,0.29375994,0.011999997,0.01669928,2.854,2.6195714,3.086,2.855593,13.1,12.242449
0.038000003,0.047722027,0.514,0.51510113,0.022999998,0.020929795,8.735,7.827936,1.554,1.5604922,13.031,12.203281
0.117,0.13280392,0.349,0.35950443,0.011999997,0.016073186,3.486,3.1906974,2.383,2.2930455,12.3,11.374903
0.371,0.36728558,0.423,0.41562957,0.17,0.16950496,1.465,1.4631908,1.971,1.9725466,2.9910002,3.1391711
0.172,0.18875466,0.601,0.5929358,0.166,0.15566112,2.718,2.5882828,1.454,1.4740804,2.801,3.0940905
0.08500001,0.102068216,0.232,0.2538768,0.014999996,0.014642778,4.199,3.605558,3.681,3.293906,16.223,14.804405
0.383,0.37907162,0.205,0.22530347,0.055000003,0.053349253,1.1280001,1.1931353,4.062,3.7498863,7.172,6.699925
0.414,0.4112471,0.277,0.28288555,0.111,0.109079204,1.188,1.1667008,2.897,2.8755035,4.364,4.457938
0.4,0.39484552,0.191,0.2152772,0.061,0.06181303,1.079,1.1675682,4.28,3.9537637,7.025,6.4169884
0.381,0.38429913,0.518,0.5161342,0.37000003,0.3694757,1.611,1.65571,1.6,1.5530977,1.755,1.7272848
0.349,0.3485462,0.203,0.22726208,0.039,0.041285288,1.2,1.2338421,4.204,3.8810503,8.448,7.606472
0.43,0.43134773,0.191,0.2088306,0.083,0.09214708,1.041,1.0705701,4.11,3.9122937,5.928,5.4223866
0.197,0.19681412,0.464,0.4570126,0.029999997,0.03212821,2.408,2.43145,1.8259999,1.7889677,6.835,6.9248075
0.347,0.34225783,0.178,0.19577011,0.03799999,0.036654975,1.173,1.2118709,4.803,4.7224793,9.179,8.633798
0.048999995,0.070593745,0.399,0.40242323,0.018999998,0.018505644,7.093,6.468847,2.029,1.9882661,14.667,13.824862
0.051,0.06502746,0.451,0.455135,0.018999998,0.017873738,6.985,6.474475,1.795,1.7808131,13.551,12.582651
0.06400001,0.080651626,0.531,0.52164143,0.022000004,0.020932775,6.091,5.504528,1.535,1.5592299,10.711,9.919014
0.124,0.13705601,0.291,0.30564958,0.011999997,0.016193893,3.179,3.025785,2.902,2.7354462,13.305999,12.411803
0.11999999,0.13400222,0.409,0.42582744,0.014000001,0.019421775,3.562,3.3359067,2.032,1.8920101,10.796,9.893776
0.45,0.45532927,0.473,0.46638185,0.426,0.43596894,1.464,1.4516126,1.64,1.6202204,1.6420001,1.6403683
0.31,0.31738496,0.557,0.5562493,0.319,0.31338736,1.839,1.8011473,1.553,1.5176233,1.8759998,1.8617896
0.306,0.3064717,0.271,0.28100097,0.032999996,0.031894293,1.435,1.3781633,3.172,3.0706663,7.932,7.5670414
0.368,0.36717737,0.16,0.18331599,0.045000006,0.047018167,1.098,1.1202897,5.241,4.934963,8.902,8.169412
0.048999995,0.057090312,0.588,0.5833752,0.026999999,0.025595557,7.444,7.28747,1.384,1.3783512,10.162,9.597612
0.274,0.2755805,0.3,0.31636375,0.028000008,0.03395414,1.616,1.6079375,2.853,2.6716511,8.101,7.6963396
0.444,0.446277,0.481,0.46998173,0.425,0.4258478,1.481,1.471,1.629,1.6014047,1.6350001,1.777995
0.477,0.47210923,0.431,0.43434146,0.439,0.43363264,1.391,1.3908054,1.723,1.7314203,1.6579999,1.7127308
0.179,0.18861514,0.314,0.32858706,0.012999999,0.022307541,2.345,2.2908208,2.704,2.5365531,10.89,10.128249
0.059,0.08285865,0.439,0.44525734,0.016999993,0.018215146,6.278,5.716417,1.8509998,1.7691536,13.227,12.069045
0.455,0.4535528,0.23,0.23491497,0.136,0.13809627,1.082,1.0930823,3.276,3.21661,4.075,4.007106
0.331,0.3329812,0.542,0.546112,0.304,0.29531616,1.733,1.7072293,1.585,1.528601,1.9549998,2.0439572
0.189,0.19655168,0.538,0.53489083,0.053999994,0.05901913,2.56,2.4842386,1.587,1.6062149,5.23,5.127722
0.338,0.33836907,0.418,0.4104515,0.118,0.11326002,1.539,1.5079864,2.02,1.9952106,3.686,3.865592
0.491,0.49053454,0.358,0.38121474,0.412,0.39490312,1.3009999,1.2865777,1.967,1.8930577,1.7889999,1.8376635
0.432,0.43426922,0.10000001,0.11886825,0.066,0.07044502,0.90300006,0.90315443,7.483,7.2591844,8.823,8.093943
0.294,0.2997714,0.154,0.17580579,0.029000003,0.028238434,1.313,1.330481,5.721,5.1531625,11.231,10.380508
0.443,0.43661,0.126,0.15047751,0.078,0.0807687,0.9340001,0.95603985,5.869,5.4978065,7.212,6.854648
0.463,0.4609797,0.483,0.47924134,0.482,0.48040348,1.4940001,1.4994965,1.572,1.5804044,1.5139998,1.4495806
0.055999994,0.07585761,0.472,0.47677246,0.018999998,0.016793523,6.644,6.305738,1.722,1.6417135,12.688,11.7901745
0.34,0.33969083,0.317,0.33554,0.061,0.05926292,1.399,1.3432828,2.663,2.5052915,5.658,5.36963
0.388,0.3923684,0.121999994,0.1428448,0.05,0.049310457,1.003,1.0064402,6.7140007,6.208954,9.577,8.707305
0.07100001,0.091984555,0.433,0.42906922,0.015999999,0.01747686,5.509,4.8820267,1.891,1.9109086,12.646,11.633255
0.046999976,0.06183666,0.254,0.28738376,0.018999998,0.018297765,6.756,6.0308204,3.305,2.9088838,17.646,16.434437
0.366,0.37037182,0.114999995,0.12983255,0.04400001,0.043956455,1.04,1.036503,7.293,6.530897,10.417,9.505403
0.39,0.3895179,0.124,0.15649891,0.051000003,0.049527723,1.0040001,1.0616484,6.588,5.7900815,9.333,8.406747
0.19,0.19041744,0.404,0.4199088,0.02,0.022857007,2.39,2.4066434,2.091,1.9069984,8.336,8.042884
0.113000005,0.12311682,0.31,0.32452464,0.011999997,0.015499706,3.507,3.1712291,2.699,2.5520198,13.399,12.396339
0.25,0.25401425,0.375,0.3780028,0.032,0.033848237,1.866,1.8346863,2.276,2.194808,6.941,6.9887247
0.142,0.15157466,0.21499999,0.23740165,0.014000001,0.016454969,2.66,2.5152404,4.036,3.6958706,14.205,13.380846
0.459,0.46126065,0.486,0.47934648,0.483,0.48064947,1.504,1.4821199,1.566,1.5557271,1.5019993,1.4928068
0.482,0.4814549,0.423,0.42551103,0.442,0.43373385,1.378,1.3727524,1.743,1.7609038,1.6529998,1.6970056
0.383,0.37986982,0.358,0.368203,0.13,0.13304687,1.353,1.3647655,2.302,2.2315607,3.657,3.6985316
0.335,0.32856777,0.509,0.50635743,0.227,0.22972567,1.6619998,1.6555525,1.685,1.6674267,2.389,2.500453
0.489,0.48323873,0.366,0.38494548,0.405,0.38613358,1.3060001,1.3093078,1.948,1.9086833,1.8019999,1.7390565
0.432,0.4245785,0.426,0.43229663,0.302,0.2941956,1.388,1.4017861,1.873,1.9122751,2.0950003,2.061689
0.047999993,0.0712499,0.348,0.35294265,0.018999998,0.01985037,7.068,5.9855447,2.338,2.2472968,15.691,14.729605
0.09,0.10173817,0.225,0.25796396,0.014999996,0.01355892,3.987,3.6562965,3.81,3.3078306,16.063,14.764357
0.454,0.45384914,0.094,0.119361356,0.087,0.08289972,0.88500005,0.89094526,7.183,6.606424,7.404,7.2304797
0.139,0.15736356,0.214,0.22895563,0.014999996,0.015795644,2.701,2.323796,4.05,3.7719197,14.272,13.328989
0.067,0.08127408,0.376,0.3864146,0.015999999,0.015421386,5.607,4.9713287,2.183,2.1378503,13.97,12.900962
0.041999996,0.0561157,0.576,0.5694689,0.026000004,0.030907605,8.313,7.427129,1.402,1.4010354,11.076,10.615378
0.259,0.26180655,0.483,0.47366056,0.074,0.0817458,1.941,1.9147601,1.781,1.7815688,4.509,4.5689373
0.488,0.49388963,0.335,0.33458883,0.344,0.3459755,1.252,1.2178019,2.132,2.0961068,2.0350003,1.9873275
0.245,0.251753,0.381,0.39275408,0.031,0.034238648,1.9,1.886321,2.239,2.1476483,6.949,6.6802073
0.477,0.48154333,0.269,0.26874143,0.231,0.24257767,1.153,1.1435887,2.664,2.6465063,2.7680001,2.5992723
0.215,0.21745999,0.431,0.43756717,0.029999997,0.02977186,2.194,2.2087834,1.974,1.8922101,6.91,6.712145
0.05700001,0.07200681,0.472,0.4797007,0.018000003,0.021264661,6.604,6.2780766,1.719,1.6690279,12.697,11.7613735
0.417,0.41562718,0.12800002,0.15184362,0.062000003,0.063256875,0.966,0.96413964,6.142,5.648896,8.242,7.493841
0.493,0.49961832,0.275,0.27471566,0.306,0.29587063,1.18,1.1675705,2.483,2.4784534,2.2759995,2.3300953
0.406,0.4097617,0.21499999,0.23445863,0.071,0.076174095,1.105,1.1036108,3.775,3.4774504,6.16,5.5200973
0.156,0.16162868,0.537,0.52360314,0.036000002,0.03687701,3.018,2.8850234,1.572,1.590873,6.435,6.2836647
0.277,0.2781945,0.503,0.5104603,0.115,0.1258383,1.869,1.8693056,1.716,1.696475,3.562,3.3167117
0.047999993,0.05529362,0.414,0.41891852,0.018999998,0.018024575,7.218,6.6333585,1.952,1.9681709,14.415,13.764663
0.059,0.078599826,0.452,0.44693714,0.018000003,0.017483067,6.36,5.8759136,1.799,1.843122,13.046,12.070901
0.065,0.078417554,0.202,0.22286798,0.018000003,0.016242351,5.094,4.7129884,4.282,3.858533,17.714,16.815697
0.345,0.3543442,0.312,0.32043338,0.062000003,0.06535528,1.377,1.3674948,2.704,2.5934591,5.638,5.3553123
0.217,0.21546875,0.576,0.5730016,0.134,0.1328472,2.302,2.234303,1.516,1.509621,3.2010002,3.2478476
0.366,0.36164618,0.509,0.5059817,0.294,0.28855884,1.605,1.644878,1.656,1.6032761,2.033,2.085989
0.073,0.09085563,0.594,0.58335036,0.036000002,0.03331529,5.524,5.074619,1.391,1.402473,7.781,7.5287185
0.292,0.29251406,0.483,0.48751765,0.114,0.121858925,1.774,1.8112615,1.7839999,1.7790647,3.605,3.4372942
0.085999995,0.097054794,0.511,0.51347023,0.02,0.02008235,4.869,4.4628706,1.61,1.5760689,9.918,9.309667
0.493,0.49527234,0.23,0.2501245,0.263,0.25269905,1.1179999,1.1269369,2.872,2.766338,2.613,2.6999369
0.479,0.47846332,0.354,0.3523707,0.332,0.32598117,1.275,1.2658563,2.081,2.098876,2.059,1.9810632
0.048999995,0.06762412,0.305,0.31777775,0.018000003,0.01742563,6.808,5.9738164,2.704,2.5366075,16.482,15.588938
0.046999976,0.065957576,0.447,0.4439791,0.02,0.020030204,7.481,6.785898,1.803,1.7736771,13.857,13.126556
0.171,0.18008514,0.247,0.26142544,0.014000001,0.017931696,2.312,2.2655888,3.478,3.3086476,12.501,11.8698635
0.304,0.31034774,0.542,0.5337766,0.235,0.23314995,1.802,1.8235073,1.601,1.5948207,2.3110003,2.2014227
0.453,0.4545942,0.08600001,0.11219804,0.087,0.08271296,0.874,0.90153867,7.704,7.302144,7.735,7.6005363
0.094,0.10769288,0.256,0.2757986,0.014000001,0.013667422,3.94,3.435906,3.301,2.9924898,15.334,14.030439
0.346,0.3384684,0.408,0.40872827,0.119,0.11306607,1.503,1.5453476,2.068,2.0480082,3.6889997,3.8463976
0.455,0.46072537,0.489,0.47951958,0.482,0.48361185,1.513,1.5203118,1.564,1.5394838,1.4970001,1.3596247
0.336,0.3409869,0.121999994,0.13549128,0.03799999,0.035828073,1.121,1.1629343,7.128,6.259526,10.93,10.295816
0.486,0.47464067,0.446,0.45974842,0.49499997,0.48449266,1.429,1.4509187,1.63,1.6223296,1.525,1.5335783
0.07599999,0.09745309,0.606,0.6043289,0.052000005,0.046235982,5.193,4.495497,1.373,1.3938687,6.243,6.117121
0.399,0.39593852,0.384,0.38790482,0.178,0.1785441,1.362,1.3631862,2.123,2.1145566,2.98,3.0825248
0.364,0.35932183,0.149,0.17745344,0.042,0.043468717,1.089,1.1591176,5.701,5.106494,9.515,8.599206
0.082,0.10186948,0.381,0.38609713,0.014999996,0.014489996,4.794,4.3489466,2.164,2.0706177,13.1,12.177324
0.301,0.3018098,0.186,0.21753372,0.028000008,0.0318798,1.33,1.388049,4.693,4.2301154,10.278,9.292535
0.468,0.46962225,0.373,0.3670605,0.322,0.32205957,1.299,1.2780511,2.026,2.0290413,2.0770001,2.0637755
0.061000004,0.07906671,0.236,0.25492316,0.016999993,0.017758105,5.499,4.9382567,3.587,3.2462265,17.294,16.131628
0.419,0.42592365,0.478,0.4726942,0.363,0.36094633,1.482,1.4836636,1.687,1.6949499,1.8190001,1.7834266
0.103,0.11580548,0.573,0.57606703,0.036000002,0.034436677,4.247,3.903764,1.452,1.4169538,7.032,6.669791
0.067,0.08333725,0.26,0.28485096,0.015999999,0.015350538,5.196,4.553344,3.232,2.8391688,16.416,15.103383
0.052,0.07094054,0.355,0.36107215,0.018000003,0.020500574,6.634,6.0060897,2.298,2.192564,15.267,14.500361
0.176,0.18199047,0.216,0.24221067,0.014999996,0.01929548,2.198,2.122526,4.023,3.7080762,12.986,12.2684765
0.368,0.36570317,0.507,0.5059916,0.293,0.29847425,1.595,1.5674253,1.663,1.6512605,2.038,2.0478182
0.451,0.44928378,0.399,0.39946222,0.31,0.308706,1.34,1.3330276,1.946,1.9332825,2.0900002,2.1460953
0.13,0.13595153,0.285,0.30850115,0.011999997,0.014597799,3.046,2.9111855,2.962,2.6884096,13.236,12.309095
0.447,0.44348946,0.068,0.09747957,0.087,0.07141604,0.86500007,0.88994294,9.114,8.211882,8.291,8.413337
0.252,0.25678757,0.19300002,0.22055201,0.022999998,0.023798857,1.561,1.6484357,4.569,4.099919,11.102,10.502827
0.047999993,0.05919406,0.249,0.266733,0.018999998,0.017348606,6.589,6.005199,3.376,3.1091511,17.637,16.949133
0.219,0.2341014,0.589,0.5843393,0.202,0.19803074,2.281,2.1848917,1.497,1.5036939,2.4700003,2.6326327
0.369,0.37289727,0.11999999,0.1551016,0.047000002,0.04702371,1.043,1.1046185,6.963,5.9663653,9.899,8.731697
0.096,0.11097376,0.337,0.35517332,0.012999999,0.016565416,4.09,3.7514477,2.468,2.2894673,13.433,12.391631
0.331,0.33092183,0.542,0.5393328,0.304,0.3130757,1.733,1.7515756,1.585,1.5586977,1.9549998,2.011014
0.287,0.29557577,0.56,0.54725266,0.242,0.23773359,1.897,1.935103,1.566,1.5769002,2.244,2.2708802
0.382,0.38052702,0.451,0.44847563,0.226,0.22534047,1.4840001,1.4916632,1.839,1.862416,2.4650002,2.4879456
0.088,0.10717358,0.562,0.54890805,0.028000008,0.025020715,4.856,4.4763126,1.471,1.4640118,8.399,8.123953
0.156,0.16234557,0.344,0.35126168,0.011999997,0.017981987,2.722,2.5764146,2.45,2.3507683,11.019,10.476742
0.132,0.14065956,0.246,0.26745296,0.012999999,0.014386336,2.898,2.6202214,3.485,3.0822825,13.937,12.903567
0.42,0.42220107,0.504,0.5015568,0.431,0.4209657,1.549,1.529667,1.587,1.5490543,1.5979999,1.7682232
0.453,0.45303664,0.268,0.27692133,0.167,0.17312872,1.148,1.178302,2.829,2.6840465,3.42,3.2750716
0.438,0.434079,0.18299998,0.2111742,0.087,0.08975057,1.02,1.0315056,4.233,3.8657076,5.836,5.174582
0.468,0.46206412,0.287,0.29308817,0.219,0.22056456,1.177,1.1857107,2.567,2.5518599,2.817,2.963523
0.095,0.111642405,0.48,0.4737085,0.016999993,0.019328918,4.469,3.977914,1.716,1.7724308,10.363,9.529697
0.07599999,0.09729946,0.409,0.40481126,0.014999996,0.014701421,5.165,4.5823317,2.006,1.9762863,12.843,12.058835
0.10499999,0.12554623,0.277,0.28567,0.012999999,0.015470701,3.652,3.022213,3.047,2.9934828,14.366,13.230264
0.327,0.32157722,0.381,0.3903099,0.081,0.07857491,1.523,1.5257937,2.228,2.180597,4.629,4.713268
0.398,0.39642683,0.295,0.30195218,0.104,0.09835775,1.236,1.242483,2.764,2.714612,4.435,4.5048776
0.050000012,0.067786455,0.295,0.3164112,0.018000003,0.01807477,6.601,5.8393097,2.803,2.5070581,16.627,15.495376
0.166,0.17221555,0.453,0.45545995,0.02,0.025552865,2.76,2.7059388,1.855,1.7700452,8.166,7.7481737
0.489,0.48456576,0.331,0.33654842,0.347,0.33758608,1.249,1.2252771,2.145,2.1800244,2.0280004,2.1317053
0.422,0.42135203,0.475,0.4728091,0.363,0.36124066,1.4739999,1.4770501,1.694,1.6602141,1.8169998,1.8960475
0.17,0.18475796,0.602,0.60652596,0.167,0.15742382,2.734,2.6809957,1.454,1.4754287,2.784,2.8594275
0.09099999,0.10405859,0.49,0.49402502,0.018000003,0.019109916,4.623,4.3784933,1.679,1.6235052,10.2,9.622031
0.332,0.32988283,0.474,0.46396708,0.165,0.16152497,1.629,1.6277686,1.8,1.7978069,2.9440002,3.0606904
0.039999977,0.055523247,0.61,0.61390376,0.035,0.032981288,8.541,7.803641,1.339,1.3028466,9.024,8.735635
0.109,0.11511952,0.596,0.5868084,0.057,0.058159176,3.976,3.6961854,1.409,1.4535258,5.544,5.6393833
0.46,0.45076758,0.299,0.31607205,0.212,0.19910318,1.194,1.1852727,2.513,2.512457,2.8450003,2.8931308
0.387,0.38276052,0.149,0.17067151,0.05,0.04966956,1.0440001,1.0551404,5.559,5.5075474,8.685,8.142163
0.428,0.43061116,0.301,0.30362353,0.15,0.15085946,1.213,1.2392269,2.625,2.4641821,3.536,3.551196
0.474,0.47349954,0.47,0.46130502,0.483,0.48407418,1.459,1.470735,1.59,1.6336044,1.5269998,1.4610184
0.448,0.44268253,0.317,0.32933876,0.203,0.20303155,1.223,1.2222708,2.428,2.3949451,2.882,2.875235
0.054000005,0.062790394,0.261,0.28199157,0.018000003,0.019531395,6.117,5.707464,3.215,2.825508,17.091,16.317032
0.451,0.4447058,0.471,0.47325116,0.426,0.42807183,1.462,1.4654834,1.645,1.6229873,1.6430005,1.7245935
0.449,0.45349145,0.473,0.46954593,0.426,0.43301088,1.465,1.4618942,1.638,1.6288457,1.6420001,1.6353945
0.205,0.20523025,0.559,0.55712926,0.087,0.086413205,2.403,2.4240506,1.545,1.5168908,4.079,4.166368
0.374,0.3809525,0.501,0.49749598,0.293,0.29756966,1.577,1.5926871,1.678,1.6468945,2.04,2.0141683
0.42700002,0.41832718,0.121999994,0.15500382,0.066,0.07025039,0.945,1.0093212,6.297,5.805108,8.12,7.4088907
0.297,0.29069406,0.549,0.5472716,0.238,0.23085634,1.839,1.939789,1.586,1.5744822,2.2860007,2.2034874
0.446,0.44302657,0.241,0.25882876,0.13,0.12545589,1.104,1.1019682,3.183,3.065028,4.1469994,4.0545225
0.495,0.49551407,0.265,0.28125983,0.316,0.29664966,1.178,1.2011552,2.528,2.4903042,2.2449994,2.2026987
0.471,0.46246552,0.474,0.47307682,0.482,0.4815093,1.467,1.4973607,1.586,1.5668812,1.525,1.4809722
0.043000013,0.055856183,0.556,0.55629444,0.025000002,0.02450807,8.043,7.3571367,1.454,1.4154309,11.365,10.903466
0.48500004,0.48436436,0.342,0.3421359,0.338,0.3324616,1.262,1.2723907,2.114,2.1597373,2.045,2.0550036
0.198,0.19667998,0.525,0.5322908,0.052000005,0.059564065,2.456,2.4185548,1.626,1.5872691,5.326,5.040542
0.488,0.4874129,0.369,0.37870896,0.403,0.39080465,1.307,1.3160679,1.944,1.9193672,1.8039998,1.7798938
0.339,0.3372007,0.152,0.17719622,0.037000004,0.036327224,1.159,1.1796312,5.665,5.314617,10.096,9.343457
0.472,0.476967,0.206,0.21015263,0.152,0.1552202,1.048,1.1073632,3.475,3.2738438,3.908,3.69839
0.048999995,0.06396465,0.399,0.40385172,0.018999998,0.020449307,7.093,6.447223,2.029,1.9697562,14.667,13.942626
0.486,0.47917143,0.447,0.4553932,0.494,0.48181307,1.429,1.4110425,1.629,1.6266178,1.5259994,1.5023988
0.252,0.25192064,0.435,0.43545705,0.046,0.04519173,1.928,1.9182395,1.966,1.8962735,5.739,5.683098
0.291,0.29311234,0.327,0.33686745,0.03799999,0.036929313,1.584,1.565933,2.612,2.4394581,6.853,6.777149
0.227,0.23306796,0.261,0.2816626,0.018999998,0.023930836,1.8239999,1.8504422,3.297,3.0281086,10.315,9.760334
0.045,0.06468235,0.277,0.30430424,0.018999998,0.016221073,7.049,6.086776,3.002,2.631034,17.255,15.980846
0.463,0.46220362,0.185,0.19663857,0.12,0.12450635,1.011,1.036013,3.95,3.6670911,4.742,4.4519563
0.148,0.15650116,0.588,0.5780194,0.071,0.0706592,3.122,3.0729434,1.449,1.4842509,4.678,4.582073
0.058,0.07410075,0.249,0.2703895,0.018000003,0.016191501,5.785,5.3589983,3.388,3.0943348,17.206,16.070496
0.356,0.35377917,0.17,0.18934071,0.042,0.038872603,1.1380001,1.1832076,4.988,4.5821843,9.016,8.392728
0.312,0.3160459,0.5,0.5072691,0.165,0.17691365,1.726,1.7071576,1.721,1.7338314,2.8910003,2.807067
0.221,0.23127279,0.267,0.28304163,0.018000003,0.023377191,1.8809999,1.8415968,3.215,3.051019,10.368,9.77293
0.177,0.18222687,0.554,0.544741,0.058000002,0.053241435,2.712,2.7032044,1.539,1.5484552,5.1,5.1854033
0.09,0.10045111,0.225,0.24756065,0.014999996,0.012220356,3.987,3.7123585,3.81,3.3231785,16.063,14.996952
